MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,10000948,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500948,G0771Z,"Grizzly G0771Z 30"" Table Saw",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Woodstock Intl (3658),Woodstock Intl,Woodstock Intl®,,G0771Z,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Woodstock Intl, Saw Blade, G0771Z, Grizzly G0771Z 30"" Table Saw",WOODSTOCK INTL G0771Z GRIZZLY G0771Z,"Woodstock Intl®, G0771Z, Saw Blade","Woodstock Intl® Saw Blade, 30 in","Saw Blade, Grizzly G0771Z 30"" Table Saw","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number G0771Z,Manufactured by Woodstock Intl under Woodstock Intl® standards,30 in,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Diameter,30,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Woodstock_Intl_G0771Z.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000949,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500949,TS1017,TS1017 Table Saw Zero-Clearance Insert,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Robt Bosch Tool Corp (6564),Robt Bosch Tool Corp,Robt Bosch Tool®,,TS1017,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Robt Bosch Tool Corp, Saw Blade, TS1017, TS1017 Table Saw Zero-Clearance Insert",ROBT BOSCH TOOL TS1017 TABLE SAW,"Robt Bosch Tool®, TS1017, Saw Blade","Robt Bosch Tool® Saw Blade, TS1017 Table Saw Zero-Clearance Insert","Saw Blade, TS1017 Table Saw Zero-Clearance Insert","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number TS1017,Manufactured by Robt Bosch Tool Corp under Robt Bosch Tool® standards,,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Robt_Bosch_Tool_TS1017.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000950,Tools & Hardware,Industrial Supplies,General Hardware,1500950,XT524,"XT524 24"" XT XTENDER Fence",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Bow Products (BOWPR),Bow Products,Bow Products®,,XT524,,Tools & Hardware>Industrial Supplies>General Hardware,"Bow Products, Industrial Supply, XT524, XT524 24"" XT XTENDER Fence",BOW PRODUCTS XT524 24 XT XTENDER FENCE,"Bow Products®, XT524, Industrial Supply","Bow Products® Industrial Supply, 24 in","Industrial Supply, XT524 24"" XT XTENDER Fence","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number XT524,Manufactured by Bow Products under Bow Products® standards,24 in,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Diameter,24,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bow_Products_XT524.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000951,Tools & Hardware,Industrial Supplies,General Hardware,1500951,XT536,"XT536 36"" XT XTENDER Fence",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Bow Products (BOWPR),Bow Products,Bow Products®,,XT536,,Tools & Hardware>Industrial Supplies>General Hardware,"Bow Products, Industrial Supply, XT536, XT536 36"" XT XTENDER Fence",BOW PRODUCTS XT536 36 XT XTENDER FENCE,"Bow Products®, XT536, Industrial Supply","Bow Products® Industrial Supply, 36 in","Industrial Supply, XT536 36"" XT XTENDER Fence","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number XT536,Manufactured by Bow Products under Bow Products® standards,36 in,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Diameter,36,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bow_Products_XT536.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000952,Tools & Hardware,Industrial Supplies,General Hardware,1500952,XT546,"XT546 46"" XT XTENDER Fence",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Bow Products (BOWPR),Bow Products,Bow Products®,,XT546,,Tools & Hardware>Industrial Supplies>General Hardware,"Bow Products, Industrial Supply, XT546, XT546 46"" XT XTENDER Fence",BOW PRODUCTS XT546 46 XT XTENDER FENCE,"Bow Products®, XT546, Industrial Supply","Bow Products® Industrial Supply, 46 in","Industrial Supply, XT546 46"" XT XTENDER Fence","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number XT546,Manufactured by Bow Products under Bow Products® standards,46 in,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Diameter,46,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bow_Products_XT546.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000953,Tools & Hardware,Industrial Supplies,General Hardware,1500953,XTP235,"35"" XTP XTENDER PRO Fence - XTP235",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Bow Products (BOWPR),Bow Products,Bow Products®,,XTP235,,Tools & Hardware>Industrial Supplies>General Hardware,"Bow Products, Industrial Supply, XTP235, 35"" XTP XTENDER PRO Fence - XTP235",BOW PRODUCTS XTP235 35 XTP XTENDER PRO,"Bow Products®, XTP235, Industrial Supply","Bow Products® Industrial Supply, 35 in","Industrial Supply, 35"" XTP XTENDER PRO Fence - XTP235","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number XTP235,Manufactured by Bow Products under Bow Products® standards,35 in,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Diameter,35,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bow_Products_XTP235.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000954,Tools & Hardware,Industrial Supplies,General Hardware,1500954,TGP2-FA,TGP2-FA T-Glide Fence Professional,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Saw Stop LLC (SAWST),Saw Stop Llc,Saw Stop®,,TGP2-FA,,Tools & Hardware>Industrial Supplies>General Hardware,"Saw Stop Llc, Industrial Supply, TGP2-FA, TGP2-FA T-Glide Fence Professional",SAW STOP TGP2-FA T-GLIDE FENCE,"Saw Stop®, TGP2-FA, Industrial Supply","Saw Stop® Industrial Supply, TGP2-FA T-Glide Fence Professional","Industrial Supply, TGP2-FA T-Glide Fence Professional","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number TGP2-FA,Manufactured by Saw Stop Llc under Saw Stop® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saw_Stop_TGP2_FA.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000955,Tools & Hardware,Industrial Supplies,General Hardware,1500955,ATGI-FA,ATGI-FA T-Glide Advanced Fence Industrial,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Saw Stop LLC (SAWST),Saw Stop Llc,Saw Stop®,,ATGI-FA,,Tools & Hardware>Industrial Supplies>General Hardware,"Saw Stop Llc, Industrial Supply, ATGI-FA, ATGI-FA T-Glide Advanced Fence Industr",SAW STOP ATGI-FA T-GLIDE ADVANCED,"Saw Stop®, ATGI-FA, Industrial Supply","Saw Stop® Industrial Supply, ATGI-FA T-Glide Advanced Fence Industrial","Industrial Supply, ATGI-FA T-Glide Advanced Fence Industrial","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number ATGI-FA,Manufactured by Saw Stop Llc under Saw Stop® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saw_Stop_ATGI_FA.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000956,Tools & Hardware,Industrial Supplies,General Hardware,1500956,ATGP-FA,ATGP-FA T-Glide Advance Fence Professional,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Saw Stop LLC (SAWST),Saw Stop Llc,Saw Stop®,,ATGP-FA,,Tools & Hardware>Industrial Supplies>General Hardware,"Saw Stop Llc, Industrial Supply, ATGP-FA, ATGP-FA T-Glide Advance Fence Professi",SAW STOP ATGP-FA T-GLIDE ADVANCE FENCE,"Saw Stop®, ATGP-FA, Industrial Supply","Saw Stop® Industrial Supply, ATGP-FA T-Glide Advance Fence Professional","Industrial Supply, ATGP-FA T-Glide Advance Fence Professional","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number ATGP-FA,Manufactured by Saw Stop Llc under Saw Stop® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saw_Stop_ATGP_FA.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000957,Tools & Hardware,Industrial Supplies,General Hardware,1500957,TGI2-FA,TGI2-FA T-Glide Fence Indudtrial,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Saw Stop LLC (SAWST),Saw Stop Llc,Saw Stop®,,TGI2-FA,,Tools & Hardware>Industrial Supplies>General Hardware,"Saw Stop Llc, Industrial Supply, TGI2-FA, TGI2-FA T-Glide Fence Indudtrial",SAW STOP TGI2-FA T-GLIDE FENCE,"Saw Stop®, TGI2-FA, Industrial Supply","Saw Stop® Industrial Supply, TGI2-FA T-Glide Fence Indudtrial","Industrial Supply, TGI2-FA T-Glide Fence Indudtrial","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number TGI2-FA,Manufactured by Saw Stop Llc under Saw Stop® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saw_Stop_TGI2_FA.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000958,Tools & Hardware,Industrial Supplies,General Hardware,1500958,TGI2-T36A,"TGI2-T36A 36"" Table Assembly Industrial",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Saw Stop LLC (SAWST),Saw Stop Llc,Saw Stop®,,TGI2-T36A,,Tools & Hardware>Industrial Supplies>General Hardware,"Saw Stop Llc, Industrial Supply, TGI2-T36A, TGI2-T36A 36"" Table Assembly Industr",SAW STOP TGI2-T36A 36 TABLE ASSEMBLY,"Saw Stop®, TGI2-T36A, Industrial Supply","Saw Stop® Industrial Supply, 36 in","Industrial Supply, TGI2-T36A 36"" Table Assembly Industrial","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number TGI2-T36A,Manufactured by Saw Stop Llc under Saw Stop® standards,36 in,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Diameter,36,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saw_Stop_TGI2_T36A.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000959,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500959,KPTBPS100A,"KPTBPS100A Kreg 20V Ionic 6-1/2"" Plunge-Cut Track Saw Kit",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kreg Tool Company (KRETO),Kreg Tool Company,Kreg®,,KPTBPS100A,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Kreg Tool Company, Saw Blade, KPTBPS100A, KPTBPS100A Kreg 20V Ionic 6-1/2"" Plung",KREG KPTBPS100A KREG 20V IONIC 6-1/2,"Kreg®, KPTBPS100A, Saw Blade","Kreg® Saw Blade, 20 V","Saw Blade, KPTBPS100A Kreg 20V Ionic 6-1/2"" Plunge-Cut Track Saw Kit","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number KPTBPS100A,Manufactured by Kreg Tool Company under Kreg® standards,20 V,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kreg_KPTBPS100A.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000960,Tools & Hardware,Industrial Supplies,General Hardware,1500960,DCB606C,DCB606C Dewalt Flexvolt Starter Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DCB606C,,Tools & Hardware>Industrial Supplies>General Hardware,"Stanley Black & Decker DEWALT®, Industrial Supply, DCB606C, DCB606C Dewalt Flexv",DEWALT DCB606C DEWALT FLEXVOLT STARTER,"DEWALT®, DCB606C, Industrial Supply","DEWALT® Industrial Supply, DCB606C Dewalt Flexvolt Starter Kit","Industrial Supply, DCB606C Dewalt Flexvolt Starter Kit","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number DCB606C,Manufactured by Stanley Black & Decker under DEWALT® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT_DCB606C.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000961,Tools & Hardware,Industrial Supplies,General Hardware,1500961,BL1850BDC1,BL1850BDC1 Makita Starter Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Makita Usa Inc (5142),"Makita U.S.A., Inc.",Makita®,,BL1850BDC1,,Tools & Hardware>Industrial Supplies>General Hardware,"Makita U.S.A., Inc., Industrial Supply, BL1850BDC1, BL1850BDC1 Makita Starter Ki",MAKITA BL1850BDC1 MAKITA STARTER KIT,"Makita®, BL1850BDC1, Industrial Supply","Makita® Industrial Supply, BL1850BDC1 Makita Starter Kit","Industrial Supply, BL1850BDC1 Makita Starter Kit","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number BL1850BDC1,"Manufactured by Makita U.S.A., Inc. under Makita® standards",,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Makita_BL1850BDC1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000962,Tools & Hardware,Industrial Supplies,General Hardware,1500962,DCB205C,DCB205C 20V Starter Kit,-- Unbranded --,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DCB205C,,Tools & Hardware>Industrial Supplies>General Hardware,"Stanley Black & Decker DEWALT®, Industrial Supply, DCB205C, DCB205C 20V Starter ",DEWALT DCB205C 20V STARTER KIT,"DEWALT®, DCB205C, Industrial Supply","DEWALT® Industrial Supply, 20 V","Industrial Supply, DCB205C 20V Starter Kit","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number DCB205C,Manufactured by Stanley Black & Decker under DEWALT® standards,20 V,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT_DCB205C.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
